id,y_true,y_pred,claim
dcb25f7a35db0fcd3201d9d4c16253ee,SUPPORTS,NOT ENOUGH INFO,Java was formed by a natural disaster.
dc83b16ccf1fb6d5866e58b22b4ca98e,NOT ENOUGH INFO,NOT ENOUGH INFO,PBS is a private broadcaster.
81e74c6baaf5902824c5acf13bc8e9d7,REFUTES,NOT ENOUGH INFO,Virginia has had a tourism-based economy for its full history.
04a82d066277773331a8ddc2e4e9d55c,SUPPORTS,NOT ENOUGH INFO,Theresa May was a councillor.
f283de54362ddd467c48974b754bd56b,SUPPORTS,REFUTES,American Library Association is the most large library association.
12ea030f5d88f2e4da8507ef38cd3016,SUPPORTS,SUPPORTS,Catherine Hardwicke is a film director.
658d5bf1c01eb00aebf7621a4f1c9b70,REFUTES,REFUTES,The Indiana Pacers were disbanded in 1967.
cd498cbbec282eb79f536abcbd322981,NOT ENOUGH INFO,SUPPORTS,The Alfred P. Murrah Federal Building was a complex.
1eeb8ff1348883e482f12d8396844a24,SUPPORTS,NOT ENOUGH INFO,Scream used people.
6b80d8c7d4947761cd23e22ec6d5056e,SUPPORTS,NOT ENOUGH INFO,Ed Gagliardi died of cancer.
ff07cda674636fd553ff3454c39d81b0,NOT ENOUGH INFO,NOT ENOUGH INFO,Stephen King has published 54 short stories.
074ab72a51dd9dcde661204b5d10d73c,SUPPORTS,REFUTES,The Battle of the Trebia took place in the province of Piacenza.
b7623bffd65df1a8cbfadcad1ad16d50,SUPPORTS,NOT ENOUGH INFO,Ayananka Bose is a cinematographer.
036f346cbebac83e21b367dee4b4f4df,SUPPORTS,SUPPORTS,Matt Bomer acts.
f7c249c52d4f3a8727b90b3716f0096d,NOT ENOUGH INFO,NOT ENOUGH INFO,Caleb McLaughlin was named in the year 2001.
5bec289b530c441754391ec7d103e5e0,SUPPORTS,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett.
da243b3c751df255f6003cb4c4f493e4,REFUTES,NOT ENOUGH INFO,Coins of the Swiss franc are toys.
12a292efd470c7379a27638bd5426bed,NOT ENOUGH INFO,NOT ENOUGH INFO,"In Japan, Nate Diaz competed."
105968a6a5989d60e2c60fc75c3419fc,SUPPORTS,NOT ENOUGH INFO,Ghost was released in 1990.
3827a15de5ae79085fc52db90eec7a53,NOT ENOUGH INFO,NOT ENOUGH INFO,Innovation is often also viewed as the application of better solutions that meet new people.
2e1552eff797ee72ba8855d08354c294,NOT ENOUGH INFO,SUPPORTS,Charles Howard Hinton was a German writer.
c37ed070d4639642aafa446473bc02b1,REFUTES,REFUTES,Raven-Symoné refuses to be an actress.
064cf9aeaef0fddf96407a6d8699fbdd,SUPPORTS,NOT ENOUGH INFO,Joseph Merrick inspired the play The Elephant Man.
24ad0453ec3d8a144807e1d615c8a021,REFUTES,NOT ENOUGH INFO,Benjamin Franklin was born in 1790.
0ceb9d885a7ac3a11cdf67d201dcfc29,SUPPORTS,NOT ENOUGH INFO,"UNESCO's City of Literature program aims to promote the social, economic and cultural development of cities in both the developed and the developing world."
c3628ee16081f201bd59dd90427df710,NOT ENOUGH INFO,NOT ENOUGH INFO,Inside Llewyn Davis won the Palm D'Or at the Cannes Film Festival.
1f6e3ca31809c0beec149f0dcd122a35,REFUTES,REFUTES,Practical Magic is based on a 1995 novel by J. K. Rowling.
db6c07e0046986e48eb3ca1d141de6c0,NOT ENOUGH INFO,SUPPORTS,Richard Fortus has released a studio album with Guns N' Roses.
e2611602639cffe7f77018ca3e131b92,SUPPORTS,SUPPORTS,Antigua has people living there.
54d6b58254e172ed7ebd0725c84c172e,SUPPORTS,SUPPORTS,Rob McElhenney is on an FX/FXX comedy series playing a character.
e32a963d05d0e181e1c04cd4a9325cfa,NOT ENOUGH INFO,REFUTES,Lyon is the most-educated city in France.
ad51c08d25df4f9ca72d0ad1ed1e819c,NOT ENOUGH INFO,NOT ENOUGH INFO,Leslie Alexander is a former stock broker.
d19deff27d81afa780939f998d4c3cf7,REFUTES,REFUTES,Michael Hutchence died in Boston.
b0f6b20a4586e84f55ec35fa638f6bf4,REFUTES,SUPPORTS,Henri Kontinen has a sister named Micke.
e37df0fac33becc3ee3f8927b8ebf206,SUPPORTS,SUPPORTS,Edouard Seguin worked with children.
494192114e13888e2c3fddd42ed1b3b3,SUPPORTS,NOT ENOUGH INFO,John DiMaggio had a role on Teen Titans.
f496e7b6f7af343fed5a033ee04fd5ec,REFUTES,REFUTES,Betsy Hodges never held a political office.
c976797993e86bd97e5710803195fde9,REFUTES,NOT ENOUGH INFO,Cordilleran Ice Sheet was a minor ice sheet.
918fb9e5c0c8a5f9e79efba3ab646534,REFUTES,REFUTES,A staging area is only an unused piece of land.
e1e463308209feef860fd7afd4c1234a,REFUTES,REFUTES,"The Africa Cup of Nations is the football championship of Africa, founded in 1984."
75c0d7caaf2b7e8ec0de0ee1cd3bfc15,REFUTES,REFUTES,Azithromycin is not sold under many trade names worldwide.
d6e10a2c214760a6cc9b8cda87b0402f,NOT ENOUGH INFO,NOT ENOUGH INFO,L. Ron Hubbard spent the remaining years of his life on a ranch near his mother.
476a9880b2410d3b0894613b65575e41,NOT ENOUGH INFO,NOT ENOUGH INFO,Sherilyn Fenn is an acrobat.
3f3b526bb868abf66d841bcac2a27d06,REFUTES,REFUTES,Dawood Ibrahim was born in Mumbai in 1923.
961721c9df9cf1b40d8db7939b8394ed,NOT ENOUGH INFO,NOT ENOUGH INFO,Stephen Moyer acted in a film adaptation of JFK's assassination.
b5b203c3393e07123d2863ac954e80f3,REFUTES,REFUTES,Faye Resnick is German.
2de0332f917025e21b88f96690f9189f,REFUTES,SUPPORTS,Saw II is unreleased.
a1345873d1c67cc0c02952b7a97c7dd8,REFUTES,REFUTES,Hezbollah received zero support from Syria.
ebef220d45e83bdd31368221f1d5054d,REFUTES,NOT ENOUGH INFO,Heroes' first season had 12 episodes.
d06c6470eb87648183dedf6197ced110,SUPPORTS,NOT ENOUGH INFO,Camp Flog Gnaw is an annual carnival.
eb82b40a7aac8f35c86f62acb53193a4,REFUTES,REFUTES,Floyd Mayweather Jr. is incapable of boxing.
6beff086d2f280f0ee274fdb03d23a12,NOT ENOUGH INFO,SUPPORTS,A Backing vocalist's responsibility includes singing with the other backing vocalists.
f474ca31cb54a789776ce0ec265f853b,NOT ENOUGH INFO,REFUTES,Daredevil does not follow the early days of Matt Murdock.
4b58f0b92490447e116a1eff5d50ee6d,SUPPORTS,REFUTES,Alberto Contador was stripped of his wins.
f999c58babb71525f6b89e6b804a7f95,SUPPORTS,REFUTES,Battle of the Bastards is a television episode.
e5130a93653c119db1212902ff069c97,NOT ENOUGH INFO,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by Tom Cruise.
7326e043edfd691ffbd4206aedc4e575,NOT ENOUGH INFO,NOT ENOUGH INFO,Sabbir Khan directed Kambakkht Ishq entirely in France.
3b4b9d54bf07c9cf73253941fd2f326d,NOT ENOUGH INFO,REFUTES,Lorelai Gilmore's father is a banker.
0981af85090d7454c2e35f322a6598ef,NOT ENOUGH INFO,SUPPORTS,Yugoslavia is also written as literature.
9b8693a2faeefacfe548dc433e55bb24,NOT ENOUGH INFO,NOT ENOUGH INFO,Simon Cowell has given to charities
ac8868e1a89b860388ba296613d3e245,SUPPORTS,SUPPORTS,Chris Bosh plays in the National Basketball Association as a professional basketball player.
abc9a41d34bec7c5ff2a9e3ca42aef34,REFUTES,NOT ENOUGH INFO,Gaius Julius Caesar never participated in politics.
bd14bf2cbeade493a14a60bcb053574e,REFUTES,REFUTES,Annie is a car.
ade7eab67edae10b415c5623ac57af23,SUPPORTS,NOT ENOUGH INFO,No Strings Attached was released in a country of the Northern Hemisphere.
785d46313134b8f13e1989184495aebe,REFUTES,REFUTES,Solanum excludes horse nettles.
c865ec137b3aa50c5ef5cd367ca55ce2,REFUTES,REFUTES,Maggie Q has yet to appear in a sequel.
a57e198a346953491b7df74448c21a94,SUPPORTS,SUPPORTS,Benjamin Franklin was a person.
dc090cebd482fc16d8e7cccc87387899,NOT ENOUGH INFO,NOT ENOUGH INFO,The 66th Primetime Emmy Awards was hosted by an American father born in 1973.
3eb973e3ab9a55162b780ad499aac7d3,NOT ENOUGH INFO,NOT ENOUGH INFO,The Walking Dead (comic book) inspired a charter.
3ca6293da9f658814e6053db5b1493eb,NOT ENOUGH INFO,NOT ENOUGH INFO,Konidela Production Company was established by Ram Charan and it is successful.
723237977d4d9e8e6fb6b560902f9120,SUPPORTS,SUPPORTS,Television series were produced by Ekta Kapoor.
0910245417fa467d229dc628fd06ad30,NOT ENOUGH INFO,NOT ENOUGH INFO,The Washington Monument is the world's tallest statue.
95ebcfcd04e02ebb1220fec2530fb458,SUPPORTS,REFUTES,"Phoenix, Arizona is not a U.S. state."
36fdf9eae2a62d2644ef872c8511b613,NOT ENOUGH INFO,REFUTES,Nate Diaz signed with the UFC in 2008.
0537f2336ac3b38e8dc5201e964ee5e1,NOT ENOUGH INFO,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.
3c6b45743e90e3da0feb78aaa0585d21,NOT ENOUGH INFO,SUPPORTS,George Harrison was a model.
1b11bb72eb174f84feedc00157c2f7eb,REFUTES,NOT ENOUGH INFO,Antigua is a part of Indonesia.
1a067033b09ef6aba2395738cec465ba,NOT ENOUGH INFO,REFUTES,Gotham City Sirens was written by Paul Dini in 1953.
ceea75799d16dc90cad5258f795f592c,NOT ENOUGH INFO,NOT ENOUGH INFO,"Nina Jacobson worked for Buena Vista Motion Pictures Group until July 17, 2006."
fe17fe625794c757e7971f65e8f0f091,NOT ENOUGH INFO,SUPPORTS,Samsung entered the entertainment industry in India.
7e37b666f9e121748546d8560626bd7d,REFUTES,REFUTES,American Library Association is anything except a library association.
0149499c2efce31bf1d0efe33981958d,NOT ENOUGH INFO,NOT ENOUGH INFO,"Vic Mensa is mayor of Chicago, Illinois."
f34bbb509a3be5c54538e5b1051a090d,SUPPORTS,NOT ENOUGH INFO,"Aristocracy is derived from the Greek word for ""rule of the best""."
c8908ff973a47395004f1046f371014d,SUPPORTS,SUPPORTS,Melilla has an area of 12.3 km2 within Africa.
7f6e6f26ba5e35d0de284b599688c841,NOT ENOUGH INFO,NOT ENOUGH INFO,Ted Cruz is a vegan.
6826c509d4b0c0a40063f8c1ffd88b69,NOT ENOUGH INFO,NOT ENOUGH INFO,Samsung entered the ectronics industries in the 1970's.
b0c35b33317993245b4b24819aa982cb,SUPPORTS,SUPPORTS,The Mormon population has increased significantly in recent decades.
2ec6e62e64c7f566469c5e42d1ab91cb,NOT ENOUGH INFO,NOT ENOUGH INFO,Superhuman abilities may result from cat enhancement by cybernetic implants.
a2ca8f1208b193ff80d72a00d04bf811,NOT ENOUGH INFO,NOT ENOUGH INFO,Rehab won an Ivor Novello Award in 2000.
890e7b06412f5506fe94d67fcb6c4032,SUPPORTS,SUPPORTS,Paul von Hindenburg was a person.
446eaf41313ea4a454eb0c650f351a64,REFUTES,NOT ENOUGH INFO,The United States dollar is the sole currency in China.
6572eeda101b3012ea7b87345879ebf9,SUPPORTS,REFUTES,"John S. McCain Jr. grew up in Washington, D.C."
40c36153f62206795b23fc90ebab0371,SUPPORTS,SUPPORTS,Kate Walsh was on an NBC sitcom.
72d3141144ec6e5c6ec5ddb974ffbb45,SUPPORTS,SUPPORTS,Mad Max: Fury Road is a film.
179902d75ea4ef9b1d8d777daf010331,SUPPORTS,NOT ENOUGH INFO,Antigua has people living there.
491d03e2e1937010b85727c0a0077d02,SUPPORTS,REFUTES,Woodrow Wilson lived.
a4beb72055a711479dac0a11606d79b2,NOT ENOUGH INFO,SUPPORTS,Exotic Birds opened in America.
16fcd6d1beb953d667d750e2985028c3,NOT ENOUGH INFO,NOT ENOUGH INFO,"Jarhead, a 2005 American biographical war drama, was produced by Sam Mendes."
7a69a4b22e756c35cf4ace0c98f7b549,SUPPORTS,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances."
bb2a822758037c0bc24ec286bd6600e2,REFUTES,NOT ENOUGH INFO,Tangled is a shoelace.
f726247286012cf2a8fc30b3d0c43b28,NOT ENOUGH INFO,REFUTES,Ragtime is the first film role of Samuel L. Jackson.
056499b11e8dab546c2c201dcbf6df39,REFUTES,SUPPORTS,Milk is a 2003 Dutch film.
c006e1ab254ed708219ee0a3fbdc6f61,REFUTES,SUPPORTS,Temple Grandin stars Claire Danes as John F. Kennedy.
18e88366344df84a2e305c7f55b92055,NOT ENOUGH INFO,NOT ENOUGH INFO,Kenny Chesney is American and was born in Kentucky.
635709d31fba8980730f865d2523892d,SUPPORTS,SUPPORTS,I Want to Know What Love Is is a song.
999c0f15d599402ac24ac0198090b193,REFUTES,SUPPORTS,John Frusciante released twelve solo albums.
d72a6fa428c7770418390f13d5f39ef6,NOT ENOUGH INFO,NOT ENOUGH INFO,Vera Wang is based in a McDonalds.
6b704f7eb1e3d4b555919562a7d3b5e5,NOT ENOUGH INFO,NOT ENOUGH INFO,Children get candy from Trick-or-Treating.
7c25ccc84815aabee1be4d5bf2c8384a,REFUTES,REFUTES,Chris Bosh was incapable of winning his first NBA Finals title in 2012.
2f41147814ec15afcd5d2ead3c089333,SUPPORTS,NOT ENOUGH INFO,Sweet Home Alabama is a song that Lynyrd Skynyrd wrote in reply to Neil Young's song Alabama.
7201767eed4484b5e78da71c4513fa24,REFUTES,REFUTES,A Good Day to Die Hard was directed solely by Ridley Scott.
aeb0bb66e78dfdfc4d49cd30321861c9,NOT ENOUGH INFO,NOT ENOUGH INFO,Kate Walsh was on an NBC reality show.
59b99a0956c08d83a5bf2365a3de430c,SUPPORTS,NOT ENOUGH INFO,Military deception overlaps with psychological warfare.
16e46d9e9944e261de6eff97ae64554e,REFUTES,NOT ENOUGH INFO,Aestheticism values ethics over cultural themes.
955ac5a00afcbe8877d79248e13e525c,SUPPORTS,SUPPORTS,"Manchester United is based in Old Trafford, Greater Manchester, England."
ae11f71a7e3ed7c144c064bcacb64d2d,SUPPORTS,REFUTES,The Little Prince (2015 film) is a English-language film.
ecb2a4a1377f8db895e516e5c8d3474f,SUPPORTS,NOT ENOUGH INFO,Konidela Production Company is Indian.
80c397d6e529a64750a5634a1b78756d,NOT ENOUGH INFO,SUPPORTS,The University of Leicester contributed to the identification of the remains of King Richard III in 2013.
200e591816ce2f73d78b2db8b7262cfb,NOT ENOUGH INFO,SUPPORTS,Parkinson's disease has afflicted Lance Armstrong.
9482b29591fb7754e4ea3934b8e59533,NOT ENOUGH INFO,SUPPORTS,The Silver Surfer appears in Dutch comic books.
6180a1aed4184b5e0e95de1006a250bd,NOT ENOUGH INFO,SUPPORTS,Alan Shepard was POTUS from November 1963 to July 1969.
02e9fde1f75aa06675467039c323f80f,NOT ENOUGH INFO,NOT ENOUGH INFO,William Cohen is a religious leader.
a5deac3caeadc221b522fe43a2e5b989,SUPPORTS,NOT ENOUGH INFO,Species distribution can be understood through factors like glaciation.
c818f1bc6e33419a42a3906ebf5b003a,REFUTES,NOT ENOUGH INFO,Stephen King has published 54 video games.
b652490863906b2e46bd321d18d149b2,SUPPORTS,SUPPORTS,Catherine Keener appeared in a movie.
59d7d33e00494e3e01009835d268f27f,NOT ENOUGH INFO,NOT ENOUGH INFO,Personality is affected by the development of interactions between two or more individuals.
9bd1f3306b77e6c25433b41d12e1edf2,REFUTES,NOT ENOUGH INFO,The Brat Pack is a nickname for dogs.
32c45be6e8fa708f8969d54981559a5d,NOT ENOUGH INFO,SUPPORTS,The Indiana Pacers became a member of the United States Congress in 1976.
e3ca8d45c1875a96384fbd9162c5f01c,SUPPORTS,SUPPORTS,Bala has received recognition.
1a3428025a8b3e90c7bc7ade769b98a4,REFUTES,NOT ENOUGH INFO,Mike Friedrich never wrote.
a7915c0d7cb68fbe51ba464d530f1b26,NOT ENOUGH INFO,REFUTES,William Howard Taft declined offers of appointment to the Supreme Court of France.
86039ed0d892e1a9d29ece7677c609ed,NOT ENOUGH INFO,NOT ENOUGH INFO,The Washington Monument is west of the Lincoln Memorial.
79ef2198b5c5c862d6f321af4c1dd16b,REFUTES,REFUTES,The Wonder Years was only a book.
7bbeba989441d5d69676a12f4d9ea44c,REFUTES,REFUTES,Tenacious D achieved chart status after its release.
c61b73db500a64b35d4433d2856e4675,REFUTES,REFUTES,Sean Gunn has no experience as an actor.
b7991a7539a9bf4e2dd83e9497e2fa6c,REFUTES,NOT ENOUGH INFO,Moscovium was discovered in tin mines in the 18th century.
b1520842a30aae0df3a72f6121603bd8,NOT ENOUGH INFO,SUPPORTS,Guns N' Roses formed in a month.
82619395bdb78e098bbd1241fc153b19,REFUTES,SUPPORTS,Sonny & Cher are rock singers.
da9f4c8659f02d032184c8d20c33d0fd,NOT ENOUGH INFO,SUPPORTS,American Idol (season 8) had Randy Jackson as a director.
871551bdd199b42afd374b3b189dcb80,SUPPORTS,REFUTES,Quay premiered in Manhattan.
e88fa19c58c808815e8daebf2acd6e2b,REFUTES,REFUTES,Robert Zemechkis has failed to make movies across a wide variety of genres.
f840766b8672d977efa9ce3cdc8c5f00,NOT ENOUGH INFO,SUPPORTS,Mad Max: Fury Road received unanimous critical acclaim.
6662a9599837ed1432a4cef4c3741ee0,NOT ENOUGH INFO,NOT ENOUGH INFO,Jiang Wen is from China and is also a professional director.
aaf387ba9c2cf9defdb3bcb48c1172ad,NOT ENOUGH INFO,NOT ENOUGH INFO,Doxycycline may cause tongue to change color.
72af5bead4b7976a1af674ff4c713e43,NOT ENOUGH INFO,NOT ENOUGH INFO,"The phrase to say while Trick-or-Treating is ""hello""."
28872c913cc17f75928fd7c94680a4c3,NOT ENOUGH INFO,NOT ENOUGH INFO,Coeliac disease may result in cars.
cc57eb048e9dff8286e64090a705ba53,REFUTES,REFUTES,Fuller House (TV series) is unable to be a family sitcom.
5e01468fe7a0b0bcd3cbcdb8eacc284d,REFUTES,NOT ENOUGH INFO,Hinduism forbids pilgrimage to sacred sites.
0b4d68a0d69032e0aebfb248f4cd7153,NOT ENOUGH INFO,NOT ENOUGH INFO,John Goodman starred in an awards show.
41b6f0494ff4b5c39ef47cdc3af33d3a,SUPPORTS,NOT ENOUGH INFO,"In 2004, Spider-Man 2 was released."
a1b203f6127d0f61d0ceb3c9f7c4d97a,SUPPORTS,SUPPORTS,Southern Hospitality peaked at number 23 on the Top 40.
e7c8c0935b6443977fe5da3d9e7331c0,REFUTES,REFUTES,Pearl (Steven Universe) is a real alien being.
cf7d50592532c2d4da3c57ce9e642d54,REFUTES,NOT ENOUGH INFO,See You on the Other Side is a book.
429dd4db14607e69620b2866b8223071,SUPPORTS,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was a founding participant of the UN.
160ef3ae7a0d6e543a0c7f4fe53e50cd,NOT ENOUGH INFO,REFUTES,Aphrodite is engaged to Hephaestus.
93eb1118d12b8235c999d6eb8148510f,REFUTES,REFUTES,The Little Prince (2015 film) is a French-Italian television show.
e701acc29b82f1ec08bb0f3cb57ec43d,SUPPORTS,SUPPORTS,Woodrow Wilson lived in a section of the 1900s.
3c2f7fc7fd9a66c42e64426d098d82fe,REFUTES,REFUTES,"Augustus Prew was born in Westminster, London, England in 1990."
0d4ab732fe2fbba1fa412dd731f64d02,NOT ENOUGH INFO,NOT ENOUGH INFO,Meghan Markle is a teacher.
31df3c0e4571061a408d70a9767ffc28,REFUTES,SUPPORTS,Raja Hindustani is a 1996 comedy film.
ec00dc8a9cb7b30a9b44b286d1ea2c27,NOT ENOUGH INFO,NOT ENOUGH INFO,Port of Spain is a shipping and storage center.
80cf7ae23644d6b31e3058eb1a939640,REFUTES,NOT ENOUGH INFO,"In states still using the electric chair to execute people, the prisoner is denied the choice of lethal injection as an alternative method."
6996637502404caaa3592190960edeb2,REFUTES,NOT ENOUGH INFO,Laura Robson lost the Wimbledon Junior Girls' Championship.
81d47c7e686cc5c5b97f6c74829b051a,REFUTES,REFUTES,Keegan-Michael Key has yet to play anyone.
6940f5d5065b5b1cbfe8d3432de18e3b,SUPPORTS,SUPPORTS,Floyd Mayweather Jr. is a professional boxer.
db5b25fc385c08665af5ee13333f7e51,NOT ENOUGH INFO,NOT ENOUGH INFO,Sherilyn Fenn is an acrobat.
8044b609b3aeb330e0f5cc0f7b379d66,REFUTES,REFUTES,Toy Story 2 was released in 2004.
6084378568d182872053bc90b7c26d96,REFUTES,NOT ENOUGH INFO,Personality is unaffected by the development of values.
bb836367ad25b276acb19eabaec48129,NOT ENOUGH INFO,REFUTES,Nawaz Sharif is the oldest Prime Minister of Pakistan.
0378e35077c38c622f9c7eddabf392af,REFUTES,REFUTES,Kyra Sedgwick has yet to have a role in a series.
c604c42a9733b4e8d8eb52875f70c874,NOT ENOUGH INFO,NOT ENOUGH INFO,Talulah Riley appeared in New York City.
4bcef67e4b3621ad8414de3cec3f7029,SUPPORTS,NOT ENOUGH INFO,Fraud can be used for monetary gain through deception.
4405f579883af5d49c1ffdc35f9b37c1,NOT ENOUGH INFO,SUPPORTS,Raja Hindustani was produced by Dharmesh Darshan.
a85c7204fb51efcd34c79202b71cffbf,REFUTES,REFUTES,Zoe Saldana has always been unemployed.
e034912881b180a748974ee0cc3d7a5b,SUPPORTS,SUPPORTS,Aphrodite appears in Greek mythology.
7baf3f445606a4f78bc17e1699bac46d,NOT ENOUGH INFO,REFUTES,"Sonny Bono was an American singer, most famous for his album 'Graduation'."
520f12661931c00a4449d6b1878c0c86,SUPPORTS,REFUTES,The supervillain Apocalypse was portrayed by Oscar Isaac.
e9bc83b212d06cf959481d2862281ebd,SUPPORTS,NOT ENOUGH INFO,Netscape Navigator was a web browser.
dcba455046e49530489db7eda9f766f3,NOT ENOUGH INFO,SUPPORTS,Ekta Kapoor worked on an Indian soap opera that premiered in August 2000.
b4d13b207cfff7fc33fa5eafc845cbc3,REFUTES,REFUTES,A player-coach is unable to become a head coach.
f435e34317f985c50f0e4bea87c397e6,REFUTES,REFUTES,Ding Yanyuhang is an amateur basketball player.
6744857f90da21f1b26b17851387b89b,SUPPORTS,SUPPORTS,Maggie Q starred in a CW series.
bbbc8ca9a4d612e39e63b8f8f3cd4be9,SUPPORTS,SUPPORTS,P.S I Love You (film) is a American drama film.
23ad6b96a483d55c0a2e5146fd57458f,NOT ENOUGH INFO,SUPPORTS,One Flew Over the Cuckoo's Nest won its creator a Nobel Prize.
02f67592ebf65470a898d0cbc2d4cc92,SUPPORTS,NOT ENOUGH INFO,The Burj Khalifa contains 8 escalators.
bf78f9314eddd398faa5b137ae56fbd7,SUPPORTS,NOT ENOUGH INFO,Planet Hollywood Las Vegas is owned by Caesars Entertainment Corporation.
677b3152a3590c2ff0a115a4607e671c,NOT ENOUGH INFO,NOT ENOUGH INFO,Clueless (film) was followed by a series of young adult films.
e39a26d1766311eb0b5f9ff5c33a5311,SUPPORTS,SUPPORTS,Rick Ross released Hood Billionaire.
f8be7f0f70a9bd507aff5ed2f822c1c5,SUPPORTS,NOT ENOUGH INFO,The Little Prince (2015 film) is a film.
06f1c5b5837edb99c7a30f4ed0847fe1,REFUTES,NOT ENOUGH INFO,The Latvian Soviet Socialist Republic was a state of the Soviet Union.
df832a10d76df41a8b391f155c6d0bb3,SUPPORTS,NOT ENOUGH INFO,Malta has a form of Christianity as its official religion.
d47089dba48f948dd9b1f8a1cf908b50,NOT ENOUGH INFO,NOT ENOUGH INFO,Henry Cavill is famous.
59a462b01a4eeba99c339036025c2258,REFUTES,NOT ENOUGH INFO,The Alfred P. Murrah Federal Building was a United States unitary government complex.
b725606b465f3b56cc139a61326d220c,SUPPORTS,SUPPORTS,Punch-Drunk Love was distributed by a film studio.
f24da79feffd83fd7930d628de2e56e6,NOT ENOUGH INFO,REFUTES,"George Harrison's first marriage started in January, 1966."
a06db2affa22ca597187dd7004ecbc55,NOT ENOUGH INFO,REFUTES,Johann Wolfgang von Goethe published The Bible.
